SRC	TGT
" In poem 3.13 Sulpicia calls herself ""Sulpicia daughter of Servius"" (Servi filia Sulpicia), and in poem 3.13 she addresses Messalla (presumably Tibullus's patron Marcus Valerius Messalla Corvinus, consul in 31 BC) as propinque ""relative"". On this basis Haupt (1871) identified Sulpicia as the granddaughter of Cicero's friend, Servius Sulpicius Rufus (consul 51 BC), who died in 43 BC, whose son is said to have married Messalla's sister. If so, Sulpicia would have been Messalla's niece. Some scholars write that she was Servius Sulpicius Rufus's daughter; if so, this would make Messalla her brother-in-law. Cērinthus, from the Greek κήρινθος ""bee bread"", is thought to be a synonym. Because of the similarity of consonants (c, r, n, t), as well as the metrical equivalence of the two names, and the resemblance between Greek κέρας keras ""horn"" and Latin cornu ""horn"", it has been suggested that Cerinthus may be the same as the friend, Cornutus, to whom Tibullus addresses a birthday poem (Tibullus 2.2), as well as a longer poem (2.3). The close verbal echoes between 2.2 and the some of the poems in the Garland (see below) are also suggestive that the works are in some way connected and that Cornutus and Cerinthus are the same person. One suggestion (if the Garland dates from the time of Tibullus) is that the Garland may have been written to celebrate the anniversary of Sulpicia and Cornutus's marriage."	Sulpicia may have been the granddaughter of Cicero's friend, Servius Sulpicius Rufus, who died in 43 BC . Some scholars write that she was her niece .
 The village of Tanuševci became involved in conflict on 17 February 2001, when masked NLA militants entered the area and kidnapped a TV filming crew. In response, Macedonian police attempted to enter the village on the same day but were met with fierce gunfire from the NLA militants, sparking the beginning of the battle in the village. On February 26, 2001, Macedonian forces engaged in battle with the NLA that lasted for several hours. Ultimately, the Macedonian forces succeeded in forcing the NLA to retreat across the border into Kosovo. Shortly after their retreat to Kosovo, the NLA made another attempt to gain control over the village once more and as of 1 March 2001, the NLA expelled the Macedonian forces and established control over Tanuševci.	A system and method for capturing a village ofuevci involving entering the area, capturing the village, and engaging in battle with the captured village.
 The slow transition from small foraging and hunter/gathering groups to more advanced agricultural societies began four to six thousand years ago in the Amazon Basin, with the exact timing varying by sub-region. These more advanced farming systems involved intensive arboriculture as well as staple root and seed crops that supported stable settlements with relatively large populations. Reports by early European explorers described large “well-fed populations along the bluffs, surrounded by orchards on the uplands and seasonal fields in the floodplains.” As elsewhere in the Americas, the European conquest brought the collapse of indigenous populations and their advanced agricultural systems were largely forgotten. Starting in roughly the year 2000, formal research projects (using molecular data, microfossil botanical techniques, remote sensing, and plant genetics) have resurrected the story of human settlement of the Amazon Basin – it is no longer thought to have been a primeval forest at the time of European contact and can now be considered, along with Mesoamerica, as an “early and independent cradle of agriculture”.The principal features of these agricultural practices are as follows:	The slow transition from small foraging and hunter/gathering groups to more advanced agricultural societies began four to six thousand years ago in the Amazon Basin . These more advanced farming systems involved intensive arboriculture as well as staple root and seed crops that supported stable settlements with relatively large populations .
 Alongwith many classic shloka from Bhagvad Gita, the following shloka has a great significance:- Following is the English translation of the shloka:- O Arjuna! You have the right to perform your own duty! But you should not be concerned about it's outcomes. Never be motivated by the results of your actions, nor should you be attached to not performing your prescribed duties. The shloka was widely used in India. It was the introductory theme song of BR Chopra's B.R. Films. The shloka was used in S.S. Rajamouli's 2022- Telugu Movie RRR, by Ram Charan. Furthermore, the shloka was widely used at different times and by many politicians in India. Prominent Indian Independence Movement leader, Mahatma Gandhi's interpretation of the Sankhya Yoga chapter in the Bhagavad Gita revolved around selfless action, non-attachment, and the concept of duty. He believed that individuals should focus on performing their responsibilities without being attached to the results. This philosophy guided his approach to nonviolent resistance, where actions were taken with sincerity and without the desire for personal gain. The Mahatma Gandhi emphasized the importance of self-discipline and renunciation of material desires, aligning with the Gita's teachings on detachment. His legacy in Sankhya Yoga lies in his application of these principles to social and political activism, advocating for justice, equality, and freedom through peaceful means. This interpretation continues to inspire individuals globally to engage in selfless service and contribute to positive societal change.	The shloka was widely used in India. It was used in S.S. Rajamouli's 2022- Telugu Movie RRR, by Ram Charan. Mahatma Gandhi's interpretation of the Sankhya Yoga chapter in the Bhagavad Gita revolved around selfless action.
" The game consists of four quadrants: four players choose their own squares; begins with the 4th square diagonally serving to the 2nd square; the 2nd then returns the ball with one hit to any square to start the rally. When the ball lands in a player’s square they are eliminated, and the player in the 4th square always scores a point but only if the player in the 4th square is not eliminated (otherwise, no points are received by any); the remaining three players all rotate clockwise, and the eliminated player keeps their points but goes back to the 1st square OR is replaced by a new player in the 1st square. The game is played to 11 points (win by 2). A player is eliminated when: the ball lands on the ground inside their own square; player returns the ball out of bounds; failing to hit the ball into another square; double hitting the ball; hitting the ball incorrectly; or hitting the ball out of turn. The ball is considered in play when the ball lands on the outside boundary. Players are not allowed to catch, hold, or carry the ball at any point during play. Players are required to hit the ball with their ""hands"", which is any section between the fingertips and wrists, including the back of the hands."	In our series of letters from African Nations, we explain why the game is played to 11 points (win by 2).
" Addressing feudalism would necessitate a distinct kind of association with England. Historically, the fidelity of the local lords played a pivotal role in the Channel Islands' choice to remain under the English monarch. Central to this intricate relationship is the practice and importance of fiefs, deeply ingrained in Norman tradition. In Normandy, and subsequently in the Channel Islands, fiefs were deemed of utmost significance, as eloquently described in the Coutume de Normandie (the legal customs of Normandy): ""Je ne sais pas quelles sont ces dignités qui peuvent être possédés sans fond ni glebe, et pour lesquelles on doit hommage et non relief, à la réserve de certaines sargenteries qui n'ont point de glebe. Ces fiefs en l'air sont fiefs impropres; proprie enim feudum in rebus soli constitit.""transl. ""I do not know what these dignities are that can be held without foundation or glebe, and for which homage is due and not relief, except for certain sargenteries that have no glebe. These floating fiefs are improper fiefs; for a proper fief rests on tangible assets."" The Coutume elucidates the divergence between Norman and English practices: ""(en Normandie) on n'en use pas comme en Angleterre, où les dignités des Ducs & Comtes ne sont pas attachées aux fiefs. Ce sont des dignités personnelles que le ROI donne à qui lui plaît, et tel s'appelle Duc & comte de Warwick, de Northumberland... mais même n'y a rien du tout.""transl. ""(In Normandy) they do not operate as they do in England, where the titles of Dukes & Counts aren't tethered to fiefs. These are personal titles bestowed by the KING at his discretion, and someone might be named Duke & Count of Warwick, Northumberland... yet they don't hold any tangible property."" This distinction rests upon the inherent value placed on possessing glebe (landed estates) in the Channel Islands. While firmly rooted in Norman traditions, it contrasts sharply with the English approach. The Channel Islands' feudal tradition is commonly recognized as one of the unique characteristics that distinguish the islands and grants them a special status. As C. Northcote Parkinson once remarked: ""Without its feudalism, Guernsey as a tourist resort would be little different from Bognor Regis."""	The issue of feudalism in the Channel Islands has been a major source of controversy since the island's creation in the early 19th Century, and has been the subject of much debate in recent years.
 The cave is located in the Thal-Kittelsthal karst complex, a former Zechstein reef. This region was in a threshold position at the beginning of the Zechstein period; Thuringia was covered by the Zechstein Sea, which had only a shallow water depth in this threshold region. In these shallow water areas, favored by the climatic conditions, many calcareous coral reef found a habitat. These reef-builders died off under increasingly inhospitable living conditions and were gradually covered by sediments of the higher Zechstein. The Thuringian Forest was uplifted by Saxonian fracture block tectonics; to a lesser extent this also affected areas of the foreland such as the Kittelsthal region, parts of which were later eroded again. This provided favorable conditions for karstification. Water sank over fissures and ponors in the reef complex and the dripstone caves began to form. In larger cavities, the dissolution of the limestone by carbonic acid formed stalactites, stalagmites and stalagnates of various sizes and shapes. In the cave there are also sporadic eccentrics, sideways or upward curved outgrowths of a few centimeters in length, independent of gravity.	The cave is located in the Thal-Kittelsthal karst complex, a former Zechstein reef. Water sank over fissures and ponors in the reef complex and the dripstone caves began to form. The dissolution of the limestone by carbonic acid formed stalactites, stalagmites and stalagnates.
" The building of the museum was originally a house established by a merchant named ""Abd al-Jabbar al-Khudairi"" in the late 19th century. It at one point belonged to Halil Kut of the Ottoman Empire. The house became a distinguished heritage building in terms of planning, architectural elements, distinguished woodwork, shanasheel, and the neighborhoods where the house was located. The Ministry of Tourism maintained the house and revived it as a heritage museum for Abd-al Karim Qasim. The museum contains Qasim's personal belongings and rare gifts. After maintenance, the museum was opened on the 9th of February, 2015, and was attended by his family and loved ones, as well as official, academic and cultural figures. The museum was opened to preserve the history of the country so that future generations can be aware of it. It also hinted that a similar museum in Basra dedicated to poet Badr Shakir al-Sayyab could be opened. The museum includes five halls, the first of which included the personal belongings of the leader, and the other was allocated for gifts, weapons, archives, and documents."	The house became a distinguished heritage building in terms of planning, architectural elements, distinguished woodwork, shanasheel, and the neighborhoods where the house was located.
 In December of that year, They crossed the Heilong River and were stationed in the Russian Free City Srabske area. With the help of 500,000 Koreans and the Russian Red Army, they received weapons replenishment and sometimes participated in joint operations. Meanwhile, in February 1921, a military agreement was signed between the buffer government in Chita and the anti-Japanese independence army through the good offices of Ohamuk, a graduate of the Russian Military Academy who participated in the Russian Revolution. According to this military agreement, the independence army received weapons from them, established the Goryeo Revolutionary Military Academy (高麗革命軍官學校) to train the independence army, and participated in the subjugation of the Baekgye Army. Knowing this, Japan launched a robust diplomatic offensive against the Russian government and demanded that it disarm. Meanwhile, Russia, anxious about domestic civil war after the revolution, was wary of discord with Japan and promised to disarm the Korean Independence Army. Accordingly, on June 22, 1921, the Russian authorities issued an order to the Korean independence forces stationed in Heilongjiang Jayu City to disarm and, at the same time, attack and defeat the resisting independence forces, causing the Jayu City Incident. At this time, the Independence Army units suffered many casualties and suffered untold hardships, causing the Korean Independence Corps to disintegrate.	The independence army received weapons from them, established the Goryeo Revolutionary Military Academy to train the independence army, and participated in the subjugation of the Baekgye Army. In December of that year, They crossed the Heilong River and were stationed in the Russian Free City Srabske area.
 The village of Tanuševci became involved in conflict on 17 February 2001, when masked NLA militants entered the area and kidnapped a TV filming crew. In response, Macedonian police attempted to enter the village on the same day but were met with fierce gunfire from the NLA militants, sparking the beginning of the battle in the village. On February 26, 2001, Macedonian forces engaged in battle with the NLA that lasted for several hours. Ultimately, the Macedonian forces succeeded in forcing the NLA to retreat across the border into Kosovo. Shortly after their retreat to Kosovo, the NLA made another attempt to gain control over the village once more and as of 1 March 2001, the NLA expelled the Macedonian forces and established control over Tanuševci.	The village of Tanuševci became involved in conflict on 17 February 2001, when masked NLA militants entered the area and kidnapped a TV filming crew. Macedonian police attempted to enter the village on the same day but were met with fierce gunfire from the NLA. On February 26, 2001, Macedonian forces engaged in battle with NLA that lasted for several hours. Ultimately, the Macedonian Forces succeeded in forcing NLA to retreat across the border into Kosovo.
" Bavaria was born in 1957 to Elizabeth ""Janee"" Swank and Edward Bavaria in Little Rock, Arkansas. His father worked as a pilot for the United States Airforce until he started working for General Electric in 1962. Bavaria attended a Cincinnati kindergarten school until third grade. Then, his family moved first to Dallas, Texas and then to Bonn, Germany where they lived from 1967 to 1970. In Germany, his father worked with the embassy thanks to a public-private partnership between General Electric and the German Airforce. Bavaria attended the American School on the Rhine. In 1970, his father was promoted to Head of Engine Division in Europe at General Electric and the family moved to Paris before returning to Cincinnati four years later in 1974. Bavaria graduated from the Indian Hill High School. He attended Tulane University as an underdraguate and spent a year as an honors exchange student in Edinburgh, Scotland. He graduated with honors from Tulane University in 1979 with a degree in chemical engineering and then attended Tulane University School of Medicine. During his years at Tulane's Medical School, he had an externship in cardiac and thoracic surgery in Cincinnati where he decided to pursue a career in cardiothoracic surgery. He graduated from Tulane's Medical School and was awarded the ""Gold Scalpel Award"", the highest surgery honor for a medical student. In July 1983, he started his residency as a surgeon at the Hospital of the University of Pennsylvania (HUP)."	Tributes have been paid to former General Electric surgeon Edward Bavaria, who has died at the age of 81.
 Innovation in a given language, most particularly in the prose of specialized subjects, does not normally occur in a vacuum; that is, so-called nonce-formations and compounding predominantly arise in more literary modes, such as epic poetry or drama (tragic or comic, etc.) rather than technical prose. Instead, novel technical terms are introduced most commonly as a result of language contact, e.g. the influence of a source language on a target language (Ancient Greek on Latin, German on English, etc.). This novelty is not always formal, e.g. neologisms or loan-words, but conceptual too, augmenting the existing meaning of words in the target language so as to accommodate or include new concepts introduced exogenously into the target language's lexicon. This phenomenon is an ancient one, proving to be decisive in the origins of Western Europe's philosophical and scientific vocabulary, for example. Many of the Ancient Greeks' original neologisms and novel meanings came to generate continual and permanent influence on Latin writers and, thence, on local languages across Europe in the Middle Ages and Renaissance.	A novel technical term is one that has been introduced into a language by contact with the language's existing lexicon, e.g. by the influence of a source language on a target language.
 Innovation in a given language, most particularly in the prose of specialized subjects, does not normally occur in a vacuum; that is, so-called nonce-formations and compounding predominantly arise in more literary modes, such as epic poetry or drama (tragic or comic, etc.) rather than technical prose. Instead, novel technical terms are introduced most commonly as a result of language contact, e.g. the influence of a source language on a target language (Ancient Greek on Latin, German on English, etc.). This novelty is not always formal, e.g. neologisms or loan-words, but conceptual too, augmenting the existing meaning of words in the target language so as to accommodate or include new concepts introduced exogenously into the target language's lexicon. This phenomenon is an ancient one, proving to be decisive in the origins of Western Europe's philosophical and scientific vocabulary, for example. Many of the Ancient Greeks' original neologisms and novel meanings came to generate continual and permanent influence on Latin writers and, thence, on local languages across Europe in the Middle Ages and Renaissance.	New technical terms are introduced most commonly as a result of language contact, e.g. the influence of a source language on a target language.
 Stanley Yale Beach was born in Stratford, Connecticut, on July 9, 1877, to Frederick Converse Beach, editor and co-proprietor of Scientific American, and Margaret A. Gilbert, members of the Yale family. His father was patent lawyer Alfred Ely Beach, who is most known for his invention of New York's first subway, the Beach Pneumatic Transit, and for his patent agency Munn & Co., with customers including Thomas Edison, Cornelius Vanderbilt and Alexander Graham Bell. Stanley's grandfather was Moses Yale Beach, the cofounder of the New York Sun, which was at the time the largest newspaper in America and the pioneer on crime reporting. His granduncle was N.Y. abolitionist politician Moses S. Beach, who ran the paper and the Boston Daily Times, supporting the candidancy of Abraham Lincoln during the American Civil War, and his cousin Emma, married to military camouflage expert Abbott Handerson Thayer of the Thayer family.	Stanley Yale Beach, one of the founding fathers of the internet, died in Los Angeles, California, at the age of 88 on Sunday.
 Born in 1941 in Thiès, Senegal, Sow studied filmmaking in Paris at the Conservatoire libre du cinéma français (CLCF, fr) and subsequently worked in French and Senegalese television. He directed documentary shorts and three feature films on his own: Guereo, village de Djibril N'Diaye (1970), L'Option / Mon beau pays (1974), and L'Œil (1981). Sow is best known for the historical drama film Camp de Thiaroye about the Thiaroye massacre near Dakar on December 1, 1944, which he cowrote and codirected with Ousmane Sembène. It won the Grand Special Jury Prize at the 45th Venice International Film Festival in 1988. Sow also performed as a movie actor in two feature films, Nuit africaine (1990) by Gérard Guillaume and cowriters Gaston Kaboré and Lapeyssonie, and Guelwaar (1992) by Ousmane Sembène. Sow died from illness in Dakar on December 6, 2009.	A method of studying film and television which includes making documentary shorts and feature films on his own, as well as three feature films on his own: subject of the documentary shorts and three feature films on his own: subject of the feature films and three feature films on his own: subject of the documentary shorts and three feature films on his own: subject of the feature films and three feature films on his own: subject of the documentary shorts and three feature films on his own: subject of the feature films and three feature films on his own: subject of the documentary shorts and three feature films on his own: subject of the feature films and three feature films on
 The building has three levels, developing on a rectangular floor plan 40 m long and 13 m wide. On the east front, it has a columned portico developed on five round arches, placed asymmetrically, with a wooden trussed ceiling. The top floor consists of a loggia extending across the entire surface of the villa, covered by wooden trusses supporting the roof pitches. A cross-vaulted cellar extends only partially over a square portion of the roof. The only vertical connection prior to the 20th century restoration (which saw the introduction of a three-flight internal staircase) was the external staircase in the forepart at the end of the southern façade. Some frescoes preserved inside the ladies' room constitute a very rare example of the depiction of the leisure and occupations of the ladies of the court: they depict moments of the mistress's day, from waking up accompanied by music, to playing chess, to preparing the nuptial bed. They are considered one of the best Lombard fresco cycles of the entire 15th century.	The building has three levels, developing on a rectangular floor plan 40 m long and 13 m wide . It has a columned portico developed on five round arches, placed asymmetrically with a wooden trussed ceiling . The top floor consists of a loggia extending across the entire surface of the villa, covered by wooden trusses supporting the roof pitches .
 Smith Bagley was born in New York to Nancy Susan Reynolds, the daughter of R. J. Reynolds, and Henry Walker Bagley, a businessman from Greenwich, Connecticut. He was a graduate of Washington and Lee University. Bagley had homes in the Massachusetts towns of Georgetown and Nantucket, and also owned the Reynolds family, Musgrove on St. Simons Island. The family estate was the site of Jimmy Carter's first pre-inauguration meeting, and was later a regular retreat for Democratic policymakers and activists.Bagley first married Sandra Peabody Robinson, though the relationship ended in a divorce. He then married Vicki Lynn Ladmer in 1966, who he also later divorced. He married Elizabeth Frawley Bagley, nearly twenty years his junior, in 1983.	John Smith Bagley, the former chairman of the Democratic National Committee, has died at the age of 83... and his wife, Elizabeth, has announced his death.
" In 1918, Wimble built a small ship at Hastings with help from a friend and sailed to the West Indies to seek his fortune after his family faced financial hardship. In 1922, he acquired land in the Bahamas which enabled him to begin trading with the English colonies in mainland North America. He also acquired land in North Carolina, which was formally granted to him by George Burrington's council on August 4, 1723. Wimble later moved to Boston, Massachusetts where he married Rebecca Waters, the daughter of a prominent local, on March 26, 1724. Their first son, James, was born on December 20, 1724. He owned land in the South End which he presumably operated as a distillery. While in Boston, he continued his business of moving trade goods between North Carolina and various British trade posts in the West Indies. This business enabled him to increase his land holdings in North Carolina and purchase a brigantine, which he named ""Rebecca"" after his wife. In 1932, Wimble lost his ship and all of its cargo to a hurricane after being forced by Governor Woodes Rogers of the Bahamas to use his ship to protect vessels and salt ponds in Rum Cay. Wimble was forced to sell a portion of his belongings, land, and slaves to cover the loss and began the process of trying to collect damages from Woodes Rogers' commandeering of his ship."	In 1918, Wimble built a small ship at Hastings with help from a friend and sailed to the West Indies to seek his fortune. In 1922, he acquired land in the Bahamas which enabled him to begin trading with the English colonies in mainland North America. Wimble later moved to Boston, Massachusetts where he married Rebecca Waters, the daughter of a prominent local, on March 26, 1724. While in Boston, he continued his business of moving trade goods between North Carolina and various British trade posts. In 1932, he lost his ship and all of its cargo to a hurricane after being forced by Governor Woodes Rogers of the Bahamas to
