SRC	TGT
In the early days of São Paulo football association, all competitions were amateur, so the winner of each tournament was also considered the amateur champion of a specific league for each season.	In den frühen Tagen des Fußballverbandes São Paulo waren alle Wettkämpfe Amateure, so dass der Gewinner jedes Turniers auch als Amateurmeister einer bestimmten Liga für jede Saison angesehen wurde.
This is a list of songs that reached the top 10 on the Billboard Mainstream Top 40 (or Pop Airplay) chart in 2013.	Dies ist eine Liste von Songs, die die Top 10 auf der Billboard Mainstream Top 40 (oder Pop Airplay) Chart im Jahr 2013 erreichten.
Mononucleosis is among the best studied, and available studies found that 7-9% had persistent symptoms 12 months after infection, and 4% had serious symptoms after 2 years.	Mononukleose gehört zu den besten untersucht, und verfügbare Studien haben gezeigt, dass 7-9% dauerhafte Symptome 12 Monate nach der Infektion hatten, und 4% hatten schwere Symptome nach 2 Jahren.
elranatamab is indicated for the treatment of adults with relapsed or refractory multiple myeloma who have received at least four prior lines of therapy, including a proteasome inhibitor, an immunomodulatory agent, and an anti-CD38 monoclonal antibody.Elranatamab is an investigational, off-the-shelf, humanized BCMA CD3-targeted BsAb.	Elranatamab ist für die Behandlung von Erwachsenen mit wiederholtem oder widerstandsfähigem Multipler Myelom, die mindestens vier vorangegangene Therapielinien erhalten haben, einschließlich eines Proteasome-Inhibitors, eines Immunmodulators und eines anti-CD38 monoklonalen Antikörpers.Elranatamab ist eine wissenschaftliche, off-the-shelf, humanisierte BCMA CD3-targeted BsAb.
Thanks to the development of remote sensing technology (and also due to deforestation), it has been possible to document the pre-Columbian period's extensive agricultural infrastructure.	Dank der Entwicklung der Fernerkundungstechnologie (und auch aufgrund der Entwaldung) ist es möglich, die umfangreiche landwirtschaftliche Infrastruktur vor der kolumbianischen Periode zu dokumentieren.
Gaucher IV was married by 1258 at the latest to Isabelle von Lezinnes (d. after 1265) from the Villehardouin family, a great-granddaughter of the chronicler Geoffrey of Villehardouin.	Gaucher IV. heiratete 1258 spätestens Isabelle von Lezinnes (nach 1265) aus der Familie Villehardouin, eine Großmutter des Chronikers Geoffrey von Villehardouin.
Cherax woworae, the steel blue crayfish, is a species of crayfish native to Southwest Papua, a province of Indonesia.	Cherax woworae, der Stahlblaue Krause, ist eine Art von Krause aus Südwest-Papua, einer Provinz in Indonesien.
This is a list of songs that reached the top 10 on the Billboard Mainstream Top 40 (or Pop Airplay) chart in 2000.	Dies ist eine Liste der Songs, die im Jahr 2000 in den Top 10 der Billboard Mainstream Top 40 (oder Pop Airplay) chartten.
The Mandapa has beautiful architectural representations of various forms of Vishnu and few scenes of Ramayana, Mahabharatha and Srimad Bhagavatham.	Das Mandapa hat schöne architektonische Darstellungen verschiedener Formen von Vishnu und wenige Szenen von Ramayana, Mahabharatha und Srimad Bhagavatham.
Hammerstein drove the same type of BMW - of the same colour and with almost the same number plate - which was parked nearby.	Hammerstein fuhr denselben Typ von BMW - derselben Farbe und mit fast derselben Nummerierung -, der in der Nähe geparkt war.
When Johnny would end up taking his routine trip down to California after this incident, Watson would follow closely behind him – ultimately causing an intense verbal argument between both men.	Als Johnny seine Routine nach diesem Ereignis nach Kalifornien abnehmen würde, würde Watson ihm eng folgen – letztendlich zu einem intensiven verbalen Argument zwischen den beiden Männern.
"Marchuk's ""Shevchenkiana"" consists of 42 paintings (out of a hundred planned), which were made in tempera (1983-1984)."	"Marchuks ""Shevchenkiana"" besteht aus 42 Gemälden (von hundert geplanten), die in tempera (1983-1984) entstanden sind."
On March 19, the new single 'Marilù' was released and was previewed during the broadcast 'Domenica in' hosted by Mara Venier.	"Am 19. März wurde der neue Single ""Marilù"" veröffentlicht und wurde während der Sendung ""Domenica in"" von Mara Venier vorgestellt."
Further stations were from October/November 1998 as Sandy Cay for C. Rehder Schiffsmakler und Reederei in Limassol, from July 1999 as Nordica for Unisand Shipping Company in Limassol under management of N.C. Schiffahrtsbüro in Bremerhaven and chartering by Wilhelm Tietjen Befrachtungsgesellschaft in Hamburg, from October 2004 Lady Rea for Rea Maritime Corporation in Panama and finally from August 2006 as Evgeniy Vasilyev for Dream Hills Trading in Panama under management of DSL Shipping in Limassol.	Weitere Stationen waren ab Oktober/November 1998 als Sandy Cay für C. Rehder Schiffsmakler und Reederei in Limassol, ab Juli 1999 als Nordica für Unisand Shipping Company in Limassol unter der Leitung von N.C. Schiffahrtsbüro in Bremerhaven und unter der Charterung von Wilhelm Tietjen Befrachtungsgesellschaft in Hamburg, ab Oktober 2004 als Lady Rea für Rea Maritime Corporation in Panama und schließlich ab August 2006 als Evgeniy Vasilyev für Dream Hills Trading in Panama unter der Leitung von DSL Shipping in Limassol.
Dating back to the 17th century, the stepwell remained into use well into the 20th century, acting as one of the sources of water for the Gandhi Hospital.	Seit dem 17. Jahrhundert wurde der Fluss auch im 20. Jahrhundert genutzt, als eine der Wasserquellen für das Gandhi-Krankenhaus.
This is a list of songs that reached the top 10 on the Billboard Mainstream Top 40 (or Pop Airplay) chart in 2017.	Dies ist eine Liste von Songs, die 2017 die Top 10 der Billboard Mainstream Top 40 (oder Pop Airplay) erreichten.
A turning point came when Mr. Owiredu, the Director General of Education at the time, seconded teachers from Assin Manso and Aburaman Secondary School to assist Nyankumasi Ahenkro Secondary School.	Ein Wendepunkt kam, als Herr Owiredu, der damalige Generaldirektor für Bildung, Lehrer aus Assin Manso und Aburaman Secondary School entsandte, um Nyankumasi Ahenkro Secondary School zu unterstützen.
Mononucleosis is among the best studied, and available studies found that 7-9% had persistent symptoms 12 months after infection, and 4% had serious symptoms after 2 years.	Mononukleose gehört zu den besten untersuchten, und verfügbare Studien fanden heraus, dass 7-9% anhaltende Symptome 12 Monate nach der Infektion, und 4% hatten ernste Symptome nach 2 Jahren.
Adams obtained his HBESc and MES degrees from Lakehead University in 2009 & 2011 respectively.He obtained his PhD in Environmental Science from McMaster University in 2015.	Adams erhielt seine HBESc und MES-Abschlüsse von der Lakehead University im Jahr 2009 und 2011 entsprechend.Er erhielt seine PhD in Umweltwissenschaften von der McMaster University im Jahr 2015.
Due to a vessel change, on 3 October 2005, Fivla was relegated to the fleet relief vessel, which she still operates as today.	Aufgrund eines Schiffswechsels wurde Fivla am 3. Oktober 2005 auf das Hilfsschiff der Flotte zurückversetzt, das bis heute betrieben wird.
Other common symptoms include changes in the skin texture, color, and temperature; changes in hair and nail growth; skin sensitivity to touch, also known as allodynia; and dizziness, especially when going to a standing position after sitting.	Andere häufige Symptome umfassen Veränderungen in der Haut Textur, Farbe und Temperatur; Veränderungen im Haar und Nagelwachstum; Hautempfindlichkeit zum Berühren, auch als Allodynie bekannt; und Schwindel, vor allem, wenn Sie nach dem Sitzen auf eine stehende Position gehen.
The proposed reforms involved increasing the level of independent scrutiny of Home Office migration policies, and a further promise of reconciliation events with families of the scandal's victims.	Die vorgeschlagenen Reformen beinhalten die Erhöhung der unabhängigen Überprüfung der Migrationspolitik des Haushaltes und eine weitere Verheißung von Versöhnungshänden mit den Familien der Opfer des Skandals.
As their relationship progresses, they form a club called the Far East Magical Napping Society Summer Thereof, alongside Shinka Nibutani, Kumin Tsuyuri, and Sanae Dekomori, who each have their own unique delusional behaviors.	Während ihre Beziehung fortfährt, bilden sie einen Verein namens Far East Magical Napping Society Summer Thereof, zusammen mit Shinka Nibutani, Kumin Tsuyuri und Sanae Dekomori, die jeweils ihre eigenen einzigartigen Wahnvorstellungen haben.
Mai una signora (Italian for Never a Lady) is a studio album by Italian singer Patty Pravo, released in 1974 by RCA Italiana.	Mai una signora ist ein Studioalbum der italienischen Sängerin Patty Pravo, das 1974 von RCA Italiana veröffentlicht wurde.
Novodarivka (Ukrainian: Новода́рівка; Russian: Новодаровка, romanized: Novodarovka) is a village in southern Ukraine.	Novodarovka (ukrainisch Новода́рівка, russisch Новодаровка) ist ein Dorf im Süden der Ukraine.
"This news circulated among the Allied Powers, who saw it as ""the brutal annihilation of a unique democratic music instrument""."	"Diese Nachricht verbreitete sich unter den Alliierten Mächten, die es als ""die brutale Vernichtung eines einzigartigen demokratischen Musikinstruments"" betrachteten."
Later, he received the rights to 900 acres of land in Vlissingen, New Amsterdam, corresponding to today’s College Point and Flushing on Long Island.	Später erhielt er die Rechte auf 900 Hektar Land in Vlissingen, New Amsterdam, was dem heutigen College Point und Flushing auf Long Island entspricht.
Pulmonary Care Excellence Award 2023 - AdventHealth Dade City received the Pulmonary Care Excellence Award from Healthgrades for its excellence in COPD and pneumonia care.	Pulmonary Care Excellence Award 2023 - AdventHealth Dade City erhielt den Pulmonary Care Excellence Award von Healthgrades für seine Exzellenz in COPD- und Lungenentzündungsversorgung.
Morgan was named the Wildcats' starting left tackle going into his third season and started the final 11 games after missing the season opener due to injury.	Morgan wurde in seiner dritten Saison von den Wildcats benannt und begann die letzten 11 Spiele, nachdem er aufgrund eines Verletzungsfalles den Start der Saison verpasst hatte.
The museum includes five halls, the first of which included the personal belongings of the leader, and the other was allocated for gifts, weapons, archives, and documents.	Das Museum umfasst fünf Hallen, von denen der erste die persönlichen Eigenschaften des Führers enthielt und der andere für Geschenke, Waffen, Archiv und Dokumente zugeordnet wurde.
Azcona managed to keep his lead after Huff's mistake and took his first win of the season, with Michelisz coming in 2nd place and getting BRC Hyundai their third 1-2 of the season.	Azcona schaffte es, seine Führung nach Huff's Fehler zu halten und nahm seinen ersten Sieg der Saison, mit Michelisz kommend auf dem 2. Platz und erhalten BRC Hyundai ihre dritte 1-2 der Saison.
Upon graduation, she was also assigned to work in Architectural Designing and Theoretical Pursuits at China’s Architectural Designing Bureau of North-western Region in Xi’an.	Nach dem Abschluss des Studiums wurde sie auch zur Arbeit im Bereich Architekturdesign und Theoretische Anstrengungen am chinesischen Architekturdesignbüro der Nordwestregion Xi’an beauftragt.
